test_id,repeat,category,gender,age,amount_bin,fraud_prediction,probability,elapsed,hypothesis
7,0,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.3506429195404053,Naive Bayes
7,1,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.34807395935058594,Naive Bayes
7,2,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.34989500045776367,Naive Bayes
7,3,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.35573387145996094,Naive Bayes
7,4,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.40210509300231934,Naive Bayes
7,5,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.36139392852783203,Naive Bayes
7,6,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.3578951358795166,Naive Bayes
7,7,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.349898099899292,Naive Bayes
7,8,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.3489820957183838,Naive Bayes
7,9,es_hotelservices,F,3,medium,False,3.6757042763125025e-05,0.41090989112854004,Naive Bayes
8,0,es_health,M,6,very low,False,9.066278252814769e-05,0.3529369831085205,Naive Bayes
8,1,es_health,M,6,very low,False,9.066278252814769e-05,0.35216426849365234,Naive Bayes
8,2,es_health,M,6,very low,False,9.066278252814769e-05,0.3550379276275635,Naive Bayes
8,3,es_health,M,6,very low,False,9.066278252814769e-05,0.34964680671691895,Naive Bayes
8,4,es_health,M,6,very low,False,9.066278252814769e-05,0.3581521511077881,Naive Bayes
8,5,es_health,M,6,very low,False,9.066278252814769e-05,0.35508298873901367,Naive Bayes
8,6,es_health,M,6,very low,False,9.066278252814769e-05,0.3508188724517822,Naive Bayes
8,7,es_health,M,6,very low,False,9.066278252814769e-05,0.3497960567474365,Naive Bayes
8,8,es_health,M,6,very low,False,9.066278252814769e-05,0.3475050926208496,Naive Bayes
8,9,es_health,M,6,very low,False,9.066278252814769e-05,0.3518099784851074,Naive Bayes
9,0,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.3533930778503418,Naive Bayes
9,1,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.3919711112976074,Naive Bayes
9,2,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.35179805755615234,Naive Bayes
9,3,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.34715890884399414,Naive Bayes
9,4,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.35382699966430664,Naive Bayes
9,5,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.3551468849182129,Naive Bayes
9,6,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.3585038185119629,Naive Bayes
9,7,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.35257887840270996,Naive Bayes
9,8,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.3493189811706543,Naive Bayes
9,9,es_barsandrestaurants,E,4,very low,False,7.024371319361751e-07,0.34563398361206055,Naive Bayes
10,0,es_home,U,1,high,False,6.005204345365412e-09,0.39939379692077637,Naive Bayes
10,1,es_home,U,1,high,False,6.005204345365412e-09,0.35236096382141113,Naive Bayes
10,2,es_home,U,1,high,False,6.005204345365412e-09,0.3482341766357422,Naive Bayes
10,3,es_home,U,1,high,False,6.005204345365412e-09,0.35092782974243164,Naive Bayes
10,4,es_home,U,1,high,False,6.005204345365412e-09,0.35129523277282715,Naive Bayes
10,5,es_home,U,1,high,False,6.005204345365412e-09,0.3536858558654785,Naive Bayes
10,6,es_home,U,1,high,False,6.005204345365412e-09,0.3453860282897949,Naive Bayes
10,7,es_home,U,1,high,False,6.005204345365412e-09,0.36516380310058594,Naive Bayes
10,8,es_home,U,1,high,False,6.005204345365412e-09,0.35013294219970703,Naive Bayes
10,9,es_home,U,1,high,False,6.005204345365412e-09,0.3612039089202881,Naive Bayes
11,0,es_health,E,5,low,False,3.3566490081056674e-06,0.34902501106262207,Naive Bayes
11,1,es_health,E,5,low,False,3.3566490081056674e-06,0.3495807647705078,Naive Bayes
11,2,es_health,E,5,low,False,3.3566490081056674e-06,0.34975671768188477,Naive Bayes
11,3,es_health,E,5,low,False,3.3566490081056674e-06,0.3475010395050049,Naive Bayes
11,4,es_health,E,5,low,False,3.3566490081056674e-06,0.3491048812866211,Naive Bayes
11,5,es_health,E,5,low,False,3.3566490081056674e-06,0.3542780876159668,Naive Bayes
11,6,es_health,E,5,low,False,3.3566490081056674e-06,0.34580492973327637,Naive Bayes
11,7,es_health,E,5,low,False,3.3566490081056674e-06,0.35295605659484863,Naive Bayes
11,8,es_health,E,5,low,False,3.3566490081056674e-06,0.34940624237060547,Naive Bayes
11,9,es_health,E,5,low,False,3.3566490081056674e-06,0.420806884765625,Naive Bayes
12,0,es_home,M,0,low,False,3.4506230158359853e-06,0.34671902656555176,Naive Bayes
12,1,es_home,M,0,low,False,3.4506230158359853e-06,0.349315881729126,Naive Bayes
12,2,es_home,M,0,low,False,3.4506230158359853e-06,0.3556087017059326,Naive Bayes
12,3,es_home,M,0,low,False,3.4506230158359853e-06,0.37674808502197266,Naive Bayes
12,4,es_home,M,0,low,False,3.4506230158359853e-06,0.3536670207977295,Naive Bayes
12,5,es_home,M,0,low,False,3.4506230158359853e-06,0.34768104553222656,Naive Bayes
12,6,es_home,M,0,low,False,3.4506230158359853e-06,0.3904738426208496,Naive Bayes
12,7,es_home,M,0,low,False,3.4506230158359853e-06,0.3494091033935547,Naive Bayes
12,8,es_home,M,0,low,False,3.4506230158359853e-06,0.34771203994750977,Naive Bayes
12,9,es_home,M,0,low,False,3.4506230158359853e-06,0.34733009338378906,Naive Bayes
13,0,es_contents,E,1,low,False,1.9097624411306359e-07,0.35745906829833984,Naive Bayes
13,1,es_contents,E,1,low,False,1.9097624411306359e-07,0.35506367683410645,Naive Bayes
13,2,es_contents,E,1,low,False,1.9097624411306359e-07,0.35034894943237305,Naive Bayes
13,3,es_contents,E,1,low,False,1.9097624411306359e-07,0.35093021392822266,Naive Bayes
13,4,es_contents,E,1,low,False,1.9097624411306359e-07,0.3511819839477539,Naive Bayes
13,5,es_contents,E,1,low,False,1.9097624411306359e-07,0.353471040725708,Naive Bayes
13,6,es_contents,E,1,low,False,1.9097624411306359e-07,0.34761595726013184,Naive Bayes
13,7,es_contents,E,1,low,False,1.9097624411306359e-07,0.35568714141845703,Naive Bayes
13,8,es_contents,E,1,low,False,1.9097624411306359e-07,0.35135793685913086,Naive Bayes
13,9,es_contents,E,1,low,False,1.9097624411306359e-07,0.35393500328063965,Naive Bayes
14,0,es_travel,M,6,medium,True,9.135772066128633e-07,0.3507659435272217,Naive Bayes
14,1,es_travel,M,6,medium,True,9.135772066128633e-07,0.34576892852783203,Naive Bayes
14,2,es_travel,M,6,medium,True,9.135772066128633e-07,0.35764193534851074,Naive Bayes
14,3,es_travel,M,6,medium,True,9.135772066128633e-07,0.3479440212249756,Naive Bayes
14,4,es_travel,M,6,medium,True,9.135772066128633e-07,0.36263394355773926,Naive Bayes
14,5,es_travel,M,6,medium,True,9.135772066128633e-07,0.3654470443725586,Naive Bayes
14,6,es_travel,M,6,medium,True,9.135772066128633e-07,0.366912841796875,Naive Bayes
14,7,es_travel,M,6,medium,True,9.135772066128633e-07,0.3493618965148926,Naive Bayes
14,8,es_travel,M,6,medium,True,9.135772066128633e-07,0.3453810214996338,Naive Bayes
14,9,es_travel,M,6,medium,True,9.135772066128633e-07,0.3483729362487793,Naive Bayes
15,0,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.34859395027160645,Naive Bayes
15,1,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.36548900604248047,Naive Bayes
15,2,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.3570709228515625,Naive Bayes
15,3,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.40253734588623047,Naive Bayes
15,4,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.34998011589050293,Naive Bayes
15,5,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.4135749340057373,Naive Bayes
15,6,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.35138416290283203,Naive Bayes
15,7,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.3497128486633301,Naive Bayes
15,8,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.3495059013366699,Naive Bayes
15,9,es_sportsandtoys,E,2,medium,False,2.8936737537372953e-07,0.3531980514526367,Naive Bayes
16,0,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.3538670539855957,Naive Bayes
16,1,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.34918999671936035,Naive Bayes
16,2,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.35176897048950195,Naive Bayes
16,3,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.3492763042449951,Naive Bayes
16,4,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.3707849979400635,Naive Bayes
16,5,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.38863515853881836,Naive Bayes
16,6,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.39134788513183594,Naive Bayes
16,7,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.38227295875549316,Naive Bayes
16,8,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.4082651138305664,Naive Bayes
16,9,es_barsandrestaurants,F,4,very low,False,0.0001916766333534508,0.37076473236083984,Naive Bayes
17,0,es_hyper,F,3,low,False,0.0008661922313253891,0.34957098960876465,Naive Bayes
17,1,es_hyper,F,3,low,False,0.0008661922313253891,0.35164499282836914,Naive Bayes
17,2,es_hyper,F,3,low,False,0.0008661922313253891,0.35317301750183105,Naive Bayes
17,3,es_hyper,F,3,low,False,0.0008661922313253891,0.34786200523376465,Naive Bayes
17,4,es_hyper,F,3,low,False,0.0008661922313253891,0.3472900390625,Naive Bayes
17,5,es_hyper,F,3,low,False,0.0008661922313253891,0.34995198249816895,Naive Bayes
17,6,es_hyper,F,3,low,False,0.0008661922313253891,0.3589019775390625,Naive Bayes
17,7,es_hyper,F,3,low,False,0.0008661922313253891,0.3520240783691406,Naive Bayes
17,8,es_hyper,F,3,low,False,0.0008661922313253891,0.3460729122161865,Naive Bayes
17,9,es_hyper,F,3,low,False,0.0008661922313253891,0.3451721668243408,Naive Bayes
18,0,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.3511960506439209,Naive Bayes
18,1,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.34556078910827637,Naive Bayes
18,2,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.349498987197876,Naive Bayes
18,3,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.3521149158477783,Naive Bayes
18,4,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.3472118377685547,Naive Bayes
18,5,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.34969592094421387,Naive Bayes
18,6,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.3492600917816162,Naive Bayes
18,7,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.350020170211792,Naive Bayes
18,8,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.3607659339904785,Naive Bayes
18,9,es_sportsandtoys,U,4,low,False,3.5931368805759887e-07,0.414031982421875,Naive Bayes
19,0,es_fashion,E,0,low,False,5.7206364025747326e-08,0.3484361171722412,Naive Bayes
19,1,es_fashion,E,0,low,False,5.7206364025747326e-08,0.348724365234375,Naive Bayes
19,2,es_fashion,E,0,low,False,5.7206364025747326e-08,0.34970998764038086,Naive Bayes
19,3,es_fashion,E,0,low,False,5.7206364025747326e-08,0.3506958484649658,Naive Bayes
19,4,es_fashion,E,0,low,False,5.7206364025747326e-08,0.3504030704498291,Naive Bayes
19,5,es_fashion,E,0,low,False,5.7206364025747326e-08,0.353503942489624,Naive Bayes
19,6,es_fashion,E,0,low,False,5.7206364025747326e-08,0.35306501388549805,Naive Bayes
19,7,es_fashion,E,0,low,False,5.7206364025747326e-08,0.34734272956848145,Naive Bayes
19,8,es_fashion,E,0,low,False,5.7206364025747326e-08,0.3500220775604248,Naive Bayes
19,9,es_fashion,E,0,low,False,5.7206364025747326e-08,0.3493061065673828,Naive Bayes
20,0,es_travel,M,5,high,True,2.6355122214964404e-05,0.34968090057373047,Naive Bayes
20,1,es_travel,M,5,high,True,2.6355122214964404e-05,0.35561704635620117,Naive Bayes
20,2,es_travel,M,5,high,True,2.6355122214964404e-05,0.3615591526031494,Naive Bayes
20,3,es_travel,M,5,high,True,2.6355122214964404e-05,0.3586728572845459,Naive Bayes
20,4,es_travel,M,5,high,True,2.6355122214964404e-05,0.35520195960998535,Naive Bayes
20,5,es_travel,M,5,high,True,2.6355122214964404e-05,0.35009098052978516,Naive Bayes
20,6,es_travel,M,5,high,True,2.6355122214964404e-05,0.3495900630950928,Naive Bayes
20,7,es_travel,M,5,high,True,2.6355122214964404e-05,0.3490939140319824,Naive Bayes
20,8,es_travel,M,5,high,True,2.6355122214964404e-05,0.35327816009521484,Naive Bayes
20,9,es_travel,M,5,high,True,2.6355122214964404e-05,0.351762056350708,Naive Bayes
21,0,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3581423759460449,Naive Bayes
21,1,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.349168062210083,Naive Bayes
21,2,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.35134291648864746,Naive Bayes
21,3,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3552381992340088,Naive Bayes
21,4,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.4234046936035156,Naive Bayes
21,5,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3480038642883301,Naive Bayes
21,6,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3529973030090332,Naive Bayes
21,7,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3583531379699707,Naive Bayes
21,8,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3527560234069824,Naive Bayes
21,9,es_hotelservices,M,3,medium,False,3.0567003576820664e-05,0.3622322082519531,Naive Bayes
22,0,es_food,U,6,high,False,4.318948708108378e-08,0.36772704124450684,Naive Bayes
22,1,es_food,U,6,high,False,4.318948708108378e-08,0.34793686866760254,Naive Bayes
22,2,es_food,U,6,high,False,4.318948708108378e-08,0.3555409908294678,Naive Bayes
22,3,es_food,U,6,high,False,4.318948708108378e-08,0.36103105545043945,Naive Bayes
22,4,es_food,U,6,high,False,4.318948708108378e-08,0.3463561534881592,Naive Bayes
22,5,es_food,U,6,high,False,4.318948708108378e-08,0.3574240207672119,Naive Bayes
22,6,es_food,U,6,high,False,4.318948708108378e-08,0.355701208114624,Naive Bayes
22,7,es_food,U,6,high,False,4.318948708108378e-08,0.35190510749816895,Naive Bayes
22,8,es_food,U,6,high,False,4.318948708108378e-08,0.3484780788421631,Naive Bayes
22,9,es_food,U,6,high,False,4.318948708108378e-08,0.35117602348327637,Naive Bayes
23,0,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3512911796569824,Naive Bayes
23,1,es_otherservices,E,2,low,False,4.75437394376693e-07,0.34832096099853516,Naive Bayes
23,2,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3505289554595947,Naive Bayes
23,3,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3500218391418457,Naive Bayes
23,4,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3511531352996826,Naive Bayes
23,5,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3962550163269043,Naive Bayes
23,6,es_otherservices,E,2,low,False,4.75437394376693e-07,0.34970903396606445,Naive Bayes
23,7,es_otherservices,E,2,low,False,4.75437394376693e-07,0.35125088691711426,Naive Bayes
23,8,es_otherservices,E,2,low,False,4.75437394376693e-07,0.35021305084228516,Naive Bayes
23,9,es_otherservices,E,2,low,False,4.75437394376693e-07,0.3490259647369385,Naive Bayes
24,0,es_home,E,6,high,True,1.72737391301041e-08,0.3498392105102539,Naive Bayes
24,1,es_home,E,6,high,True,1.72737391301041e-08,0.34735989570617676,Naive Bayes
24,2,es_home,E,6,high,True,1.72737391301041e-08,0.35157108306884766,Naive Bayes
24,3,es_home,E,6,high,True,1.72737391301041e-08,0.36140012741088867,Naive Bayes
24,4,es_home,E,6,high,True,1.72737391301041e-08,0.3475301265716553,Naive Bayes
24,5,es_home,E,6,high,True,1.72737391301041e-08,0.35347414016723633,Naive Bayes
24,6,es_home,E,6,high,True,1.72737391301041e-08,0.3472940921783447,Naive Bayes
24,7,es_home,E,6,high,True,1.72737391301041e-08,0.34352684020996094,Naive Bayes
24,8,es_home,E,6,high,True,1.72737391301041e-08,0.3539392948150635,Naive Bayes
24,9,es_home,E,6,high,True,1.72737391301041e-08,0.35924506187438965,Naive Bayes
25,0,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.41183900833129883,Naive Bayes
25,1,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.35380101203918457,Naive Bayes
25,2,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.35144972801208496,Naive Bayes
25,3,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.355010986328125,Naive Bayes
25,4,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.35030603408813477,Naive Bayes
25,5,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.34661221504211426,Naive Bayes
25,6,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.34961891174316406,Naive Bayes
25,7,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.3495521545410156,Naive Bayes
25,8,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.3496251106262207,Naive Bayes
25,9,es_barsandrestaurants,F,2,high,False,4.448181743146579e-05,0.3677947521209717,Naive Bayes
26,0,es_health,M,1,low,False,0.0007061983190264957,0.3553152084350586,Naive Bayes
26,1,es_health,M,1,low,False,0.0007061983190264957,0.34940290451049805,Naive Bayes
26,2,es_health,M,1,low,False,0.0007061983190264957,0.35120296478271484,Naive Bayes
26,3,es_health,M,1,low,False,0.0007061983190264957,0.3481128215789795,Naive Bayes
26,4,es_health,M,1,low,False,0.0007061983190264957,0.3514719009399414,Naive Bayes
26,5,es_health,M,1,low,False,0.0007061983190264957,0.34555983543395996,Naive Bayes
26,6,es_health,M,1,low,False,0.0007061983190264957,0.35344910621643066,Naive Bayes
26,7,es_health,M,1,low,False,0.0007061983190264957,0.34933996200561523,Naive Bayes
26,8,es_health,M,1,low,False,0.0007061983190264957,0.35218095779418945,Naive Bayes
26,9,es_health,M,1,low,False,0.0007061983190264957,0.3487679958343506,Naive Bayes
27,0,es_fashion,F,6,very low,False,4.786636563517128e-05,0.34958815574645996,Naive Bayes
27,1,es_fashion,F,6,very low,False,4.786636563517128e-05,0.36238908767700195,Naive Bayes
27,2,es_fashion,F,6,very low,False,4.786636563517128e-05,0.3465232849121094,Naive Bayes
27,3,es_fashion,F,6,very low,False,4.786636563517128e-05,0.34719300270080566,Naive Bayes
27,4,es_fashion,F,6,very low,False,4.786636563517128e-05,0.35768890380859375,Naive Bayes
27,5,es_fashion,F,6,very low,False,4.786636563517128e-05,0.3510730266571045,Naive Bayes
27,6,es_fashion,F,6,very low,False,4.786636563517128e-05,0.3434770107269287,Naive Bayes
27,7,es_fashion,F,6,very low,False,4.786636563517128e-05,0.3560957908630371,Naive Bayes
27,8,es_fashion,F,6,very low,False,4.786636563517128e-05,0.349445104598999,Naive Bayes
27,9,es_fashion,F,6,very low,False,4.786636563517128e-05,0.35135793685913086,Naive Bayes
28,0,es_tech,U,U,medium,False,8.839345604287506e-10,0.35931897163391113,Naive Bayes
28,1,es_tech,U,U,medium,False,8.839345604287506e-10,0.35360097885131836,Naive Bayes
28,2,es_tech,U,U,medium,False,8.839345604287506e-10,0.41677308082580566,Naive Bayes
28,3,es_tech,U,U,medium,False,8.839345604287506e-10,0.3506460189819336,Naive Bayes
28,4,es_tech,U,U,medium,False,8.839345604287506e-10,0.35510706901550293,Naive Bayes
28,5,es_tech,U,U,medium,False,8.839345604287506e-10,0.3535299301147461,Naive Bayes
28,6,es_tech,U,U,medium,False,8.839345604287506e-10,0.35375404357910156,Naive Bayes
28,7,es_tech,U,U,medium,False,8.839345604287506e-10,0.3534371852874756,Naive Bayes
28,8,es_tech,U,U,medium,False,8.839345604287506e-10,0.34582018852233887,Naive Bayes
28,9,es_tech,U,U,medium,False,8.839345604287506e-10,0.3468959331512451,Naive Bayes
29,0,es_wellnessandbeauty,M,1,medium,False,0.00014498620179640383,0.34974074363708496,Naive Bayes
29,1,es_wellnessandbeauty,M,1,medium,False,0.00014498620179640383,0.3436269760131836,Naive Bayes
29,2,es_wellnessandbeauty,M,1,medium,False,0.00014498620179640383,0.35033202171325684,Naive Bayes
29,3,es_wellnessandbeauty,M,1,medium,False,0.00014498620179640383,0.35498905181884766,Naive Bayes
29,4,es_wellnessandbeauty,M,1,medium,False,0.00014498620179640383,0.3523380756378174,Naive Bayes
